from,to,Geschlecht_kombiniert,Anzahl von Individuum_nr
0,1,Unbestimmt,44
0,13,Unbestimmt,2
12,71,Unbestimmt,1
1,3,Unbestimmt,1
13,20,Unbestimmt,4
13,28,Unbestimmt,1
13,30,Unbestimmt,3
13,40,Unbestimmt,1
13,60,Weiblich,2
13,71,Unbestimmt,10
15,71,Unbestimmt,1
16,20,Weiblich,1
16,27,Unbestimmt,1
1,7,Unbestimmt,2
17,20,Unbestimmt,1
18,30,Männlich,1
18,30,Unbestimmt,1
18,60,Unbestimmt,1
18,71,Unbestimmt,2
18,71,Weiblich,1
19,22,Unbestimmt,1
20,28,Unbestimmt,2
20,30,Männlich,3
20,40,Männlich,1
20,40,Unbestimmt,8
20,40,Weiblich,1
20,50,Unbestimmt,1
20,60,Männlich,1
20,60,Unbestimmt,2
20,71,Männlich,4
20,71,Unbestimmt,26
20,71,Weiblich,3
30,40,Männlich,2
30,40,Unbestimmt,2
30,71,Unbestimmt,1
34,40,Unbestimmt,2
40,71,Männlich,1
40,71,Unbestimmt,2
47,54,Männlich,1
50,71,Männlich,1
50,71,Unbestimmt,1
60,71,Unbestimmt,1
6,9,Unbestimmt,1
7,13,Unbestimmt,1
7,20,Unbestimmt,1
9,12,Weiblich,1
